match_id,radiant_win,radiant_player_1_hero_id,radiant_player_2_hero_id,radiant_player_3_hero_id,radiant_player_4_hero_id,radiant_player_5_hero_id,dire_player_1_hero_id,dire_player_2_hero_id,dire_player_3_hero_id,dire_player_4_hero_id,dire_player_5_hero_id,radiant_avg_hero_winrate,radiant_avg_player_winrate,radiant_total_kills,radiant_total_deaths,radiant_total_assists,radiant_avg_gpm,radiant_avg_xpm,dire_avg_hero_winrate,dire_avg_player_winrate,dire_total_kills,dire_total_deaths,dire_total_assists,dire_avg_gpm,dire_avg_xpm,radiant_player_1_kda,radiant_player_2_kda,radiant_player_3_kda,radiant_player_4_kda,radiant_player_5_kda,dire_player_1_kda,dire_player_2_kda,dire_player_3_kda,dire_player_4_kda,dire_player_5_kda
7607844535,0,0.6204379562043796,0.4963503649635036,0.708029197080292,0.5693430656934306,0.6861313868613138,0.14598540145985403,0.7445255474452555,0.08088235294117646,0.7956204379562044,0.35036496350364965,0.41173331983971817,0.8751903271078141,0.6264913562210861,0.2059429749227072,0.28425913350536436,0.44549373110836876,0.5015629219329385,0.7729661478730652,0.8284448869516003,0.4545454545454545,0.3519329814288461,0.5865168539325847,0.5467541342080082,0.44749147572010073,0.2775777682705994,0.5205695175011366,0.5792038608333597,0.30603981930734486,0.515193304574612,0.24599721545422903,0.46881241796496026,0.35098471436443135,0.21581029397597457,0.32240272728767283
7607817993,1,0.6423357664233577,0.3284671532846715,0.708029197080292,0.635036496350365,0.029197080291970802,0.5255474452554745,0.9343065693430657,0.7573529411764707,0.6204379562043796,0.15328467153284672,0.4820351654613484,1.0,0.5236182128074021,0.5384747509446927,0.14803748472090184,0.5370499543918014,0.5557784642135006,0.4259201739762819,0.7474613546948694,0.4782608695652174,0.5052892526659969,0.7741573033707869,0.7648216482164814,0.40166314449159923,0.5046178597896751,0.4115186317186873,0.4286961548898616,0.2019732785200411,0.1821954463325331,0.6574275926502646,0.3578282537120309,0.13747609733415855,0.17079449975362315,0.4260658807976203
7607753881,0,0.6715328467153284,0.5693430656934306,0.6277372262773723,0.3284671532846715,0.6934306569343066,0.0656934306569343,0.8686131386861313,0.5514705882352942,0.18248175182481752,0.05839416058394161,0.5756731057798516,0.7599182979440093,0.3542731921110298,0.37787701820680175,0.567092217845987,0.35824792974548847,0.405923691472756,0.22838756659372716,0.7211401509329782,0.4216073781291171,0.031457696664030754,0.47528089887640457,0.7135438021046872,0.4414381104349203,0.1910985505874433,0.3992467043314501,0.3353863207031677,0.6175601454320414,0.34591463957943497,0.7146300992454837,0.5280634828657428,0.8970422825923539,0.12636299631406744,0.40301294037728963
7607730762,0,0.05839416058394161,0.45255474452554745,0.8248175182481752,0.4963503649635036,0.014598540145985403,0.6204379562043796,0.13138686131386862,0.08088235294117646,0.8175182481751825,0.46715328467153283,0.6191909861662155,0.7713247801233107,0.5758461163866571,0.3268636207488834,0.5809452668749155,0.442793010319973,0.521221621408013,0.6913118622010588,0.6618133006168465,0.7944664031620553,0.5269164191225184,0.666292134831461,0.7180265135984683,0.4790050250211155,0.3577895406687493,0.7140373750543243,0.8723808033181382,0.31871795976392536,0.13672792544169154,0.3723975454744686,0.2853255242997013,0.5650798196617429,0.20567685490150733,0.3254880077383141
7607742451,0,0.6715328467153284,0.9927007299270073,0.5912408759124087,0.7591240875912408,0.875912408759124,0.46715328467153283,0.0875912408759124,0.7058823529411765,0.1897810218978102,0.291970802919708,0.3610306340917031,0.8880815976275476,0.47613830046262473,0.3703194778426656,0.30850196930598917,0.37838707946557937,0.4054442109977541,0.4942890762670551,0.7340449346997024,0.6179183135704874,0.6704421601521595,0.40000000000000036,0.6759327593275932,1.0,0.930389362855246,0.47862449397215173,0.3896030459531798,0.2432962720732505,0.22084570986983493,0.18007500898747586,0.5964356253732029,0.2809411081183698,0.0,0.48883957047584237
7607666802,0,0.3722627737226277,0.6715328467153284,0.9781021897810219,0.6204379562043796,0.35036496350364965,0.7883211678832117,0.9927007299270073,0.7058823529411765,0.1897810218978102,0.32116788321167883,0.5664941909548125,0.9391289976509372,0.4262843925006088,0.44400549639299214,0.3564104305310336,0.4237806513923915,0.443211860555486,0.28154681069441434,0.8037878697532217,0.38471673254281946,0.4993909345414911,0.410112359550562,0.655159218258849,0.38213615970069403,0.149071714597743,0.4249794020715631,0.3240763823104153,0.33545734840698865,0.4593254168004998,0.3103620026696951,0.5409148897393838,0.18017689733991454,0.12513366617937616,0.15050940560416662
7607585856,0,0.0656934306569343,0.25547445255474455,0.4963503649635036,0.18248175182481752,0.7445255474452555,0.7883211678832117,0.6204379562043796,0.051470588235294115,0.16058394160583941,0.9343065693430657,0.5806541886150769,0.7211401509329782,0.4556567696472307,0.33997817608664926,0.19272035854950453,0.40705028054039694,0.41151729457713593,0.3806568698424462,0.7599182979440093,0.19367588932806323,0.3126108605988076,0.612359550561798,0.6438704387043863,0.38099458212830273,0.7274149738571813,0.43438041431261765,0.3712498848480506,0.26906474820143883,0.22171200101907262,0.2652452442662233,0.3849878934624697,0.2015948540646345,0.46478364153737484,0.2690972069421096
7607623231,0,0.12408759124087591,0.0875912408759124,0.9343065693430657,0.1897810218978102,0.5693430656934306,0.3795620437956204,0.8686131386861313,0.1764705882352941,0.16058394160583941,0.291970802919708,0.5296948045363843,0.8880815976275476,0.19442415388361334,0.4477842665750603,0.24154556566616847,0.3313301497022053,0.3856998900092867,0.6518883829013951,0.7340449346997024,0.35309617918313563,0.601628448699592,0.5674157303370784,0.5894492278256114,0.410405225374912,0.48783979986623877,0.5079701372074253,0.32371629744118147,0.228646173969915,0.11531663439543316,0.1669663386620463,0.6058568738229756,0.055347562179220544,0.14097836569317468,0.48883957047584237
7607605557,0,0.6204379562043796,0.46715328467153283,0.9927007299270073,0.6715328467153284,0.656934306569343,0.029197080291970802,0.29927007299270075,0.3676470588235294,0.9343065693430657,0.014598540145985403,0.4115016996682779,0.6618533546774761,0.472972972972973,0.5309172105805565,0.6259676762189328,0.2932160040063675,0.4486145780505959,0.7771578791883655,0.7713247801233107,0.3491436100131752,0.43057722308892354,0.5280898876404496,0.6058767254339208,0.40714572099058444,0.24428974041595447,0.40594138992237383,0.45379511928418964,0.4533333333333333,0.12303864463332892,0.12871855873441923,0.9999999999999999,0.26736609772938225,0.31315341843325895,0.11122618209048127
7607552586,1,0.6131386861313869,0.7883211678832117,0.7007299270072993,0.8905109489051095,0.708029197080292,0.0,0.3722627737226277,0.463235294117647,0.7591240875912408,0.029197080291970802,0.295613761664824,0.9391289976509372,0.24981738495252004,0.32686362074888364,0.20344968083661552,0.3209207490475935,0.3209186529760062,0.3945369405440742,0.8037878697532217,0.40974967061923573,0.7510525078537387,0.6146067415730343,0.587727210605439,0.4650807827894472,0.16196897672725424,0.33478499686126806,0.34331682264601,0.31910471622701836,0.5509314468796604,0.2689356877727562,0.3468276226476446,0.17101475917485232,0.15083139418724933,0.16573096855180777
7607471385,1,0.0,0.14598540145985403,0.9343065693430657,0.18248175182481752,0.41605839416058393,0.1021897810218978,0.0875912408759124,0.022058823529411766,0.291970802919708,0.7226277372262774,0.4608757421650309,0.8477890404445323,0.4777209642074507,0.40810717966334586,0.23000135814206168,0.33860957593317964,0.36477399213599315,0.41347803920013737,0.8295392039233209,0.28417958852741465,0.2924960834049801,0.31694036300777895,0.5000136668033341,0.3772278383165657,0.6020726930133389,0.4115691334774825,0.3882785412924516,0.20808592562569664,0.3025776405621366,0.1373474065781759,0.8536132894847795,0.08096642042380273,0.3653110281806262,0.263340638449555
7607427835,1,0.34306569343065696,0.6058394160583942,0.7445255474452555,0.7591240875912408,0.13138686131386862,0.5255474452554745,0.41605839416058393,0.15441176470588236,0.8905109489051095,0.708029197080292,0.7504744575377487,0.7474613546948694,0.5236182128074021,0.7538646513225696,0.6040336819231291,0.2991361270590761,0.357735903735074,0.551715586323307,0.8284448869516003,0.55467720685112,0.4325433291304255,0.49662921348314626,0.8765614322809889,0.5322686312276927,0.422212915016753,0.23076459510357814,0.33968659617120905,0.317107544733444,0.2965365943791272,0.23195455924745867,0.40291625124626124,0.3690634389898594,0.1169381319481011,0.4274446941944341
7607426114,1,0.6204379562043796,0.5620437956204379,0.0875912408759124,0.9999999999999999,0.34306569343065696,0.14598540145985403,0.13138686131386862,0.1764705882352941,0.7226277372262774,0.708029197080292,0.39891657365855293,0.8751903271078141,0.2624786949111273,0.194778426657506,0.296747867099626,0.4284861817726552,0.4905551088201534,0.443369161408123,0.726587250649628,0.5085638998682479,0.38535678413437924,0.7471910112359552,0.616974169741697,0.4826851106163248,0.2775777682705994,0.3429244013989776,0.6271048564223541,0.2903689951264794,0.572538446616722,0.9095989480604865,0.48922844261827314,0.15059956061119728,0.13632642435808906,0.4556889523488419
7607382575,0,0.6861313868613138,0.9124087591240876,0.7007299270072993,0.8905109489051095,0.029197080291970802,0.6204379562043796,0.35766423357664234,0.058823529411764705,0.6934306569343066,0.46715328467153283,0.22596219435122888,1.0,0.303627952276601,0.3419787014771555,0.2219204128751866,0.42928940637799384,0.5043713075722351,0.3754935686692904,0.8324939459848122,0.2646283809966673,0.45769792113199426,0.468506278916061,0.4189799741134663,0.24234724688205422,0.33811296365007354,0.39010365003378333,0.4086085748055017,0.35305538701568867,0.1821954463325331,0.19112621321303735,0.2370527306967985,0.4550506968103947,0.36529409982074135,0.1705783423368107
7607274230,0,0.41605839416058393,0.4963503649635036,0.11678832116788321,0.13138686131386862,0.0656934306569343,0.7883211678832117,0.5328467153284672,0.6176470588235294,0.6131386861313869,0.7007299270072993,0.3664502181559359,0.8751903271078141,0.44606768931093255,0.13225695637238044,0.2669428222192043,0.42789433206345795,0.4800034248605358,0.4441708731565104,0.726587250649628,0.2569169960474308,0.3460346633043403,0.6730337078651685,0.5429000956676231,0.2895482102767397,0.2907803822457479,0.5205695175011366,0.6661698682564215,0.308229716804591,0.49358976749157607,0.5371126074043846,0.3921678620560698,0.312223503796035,0.19044260177714523,0.25095287501106633
7607258435,1,0.6861313868613138,0.6204379562043796,0.11678832116788321,0.875912408759124,0.7007299270072993,0.7883211678832117,0.4306569343065693,0.7426470588235294,0.7591240875912408,0.8686131386861313,0.462383132839415,0.8284448869516003,0.2545653761869979,0.396770869117142,0.442414776585631,0.33156266208796115,0.4194861391942357,0.5337684131247649,0.7474613546948694,0.5336541215558227,0.6286410360524011,0.5389350268685882,0.5583257571706151,0.307693938451165,0.29270067414156026,0.24819480951086137,0.5233244344527189,0.289077828646174,0.5095473002449746,0.2378179841197593,0.37412853419139197,0.19420529524380536,0.18189719711660768,0.23504354639992156
7607283227,1,0.7445255474452555,0.13138686131386862,0.5693430656934306,0.291970802919708,0.46715328467153283,0.5912408759124087,0.11678832116788321,0.9338235294117647,0.18248175182481752,0.029197080291970802,0.7788678165454055,0.8295392039233209,0.2571219868517165,0.39822424226409125,0.5029774652890231,0.18718347703699456,0.23886294630213856,0.21570129781631175,0.8477890404445323,0.4904950122341426,0.8704232318020706,0.40128410914927803,0.46470645658837495,0.39285883475565586,0.20544785500530027,0.2892937349567458,0.3376875903674527,0.4757793764988009,0.5370016145209942,0.04677694100771029,0.4460970829009569,0.24592651750037375,0.05587563042212193,0.13492485872024731
7607239320,1,0.5036496350364963,0.3722627737226277,0.6934306569343066,0.05839416058394161,0.30656934306569344,0.6204379562043796,0.708029197080292,0.6691176470588236,0.23357664233576642,0.4963503649635036,0.4616852218459053,1.0,0.5736085572991445,0.2091353842144542,0.2499449718302602,0.47558527438003406,0.5339042342677285,0.5154018920594963,0.8324939459848122,0.4617918313570487,0.5200350479772613,0.49494382022471983,0.622126554598879,0.38627437840061285,0.3488589031586255,0.43224895206852565,0.46179522813762275,0.4124838258889291,0.37743913633106513,0.19112621321303735,0.6228632478632479,0.2943558361602088,0.23154448263825195,0.11309588474122537
7607106782,1,0.12408759124087591,0.13138686131386862,0.05839416058394161,0.7664233576642335,0.46715328467153283,0.029197080291970802,0.15328467153284672,0.4485294117647059,0.6934306569343066,0.5182481751824818,0.22130897262644833,0.7599182979440093,0.4017531044558069,0.40810717966334586,0.5393861197881298,0.3817495662749729,0.546959448334003,0.3553858500251823,0.7340449346997024,0.4268774703557313,0.747120295770735,0.565168539325843,0.5674183408500748,0.3594698365857123,0.1613585719547126,0.3386868109778032,0.34662906622558454,0.652648790058862,0.36688143897446207,0.07494041748849445,0.6681837204436075,0.25287288184352624,0.19166384227826294,0.07179649615517009
7607071600,1,0.5693430656934306,0.12408759124087591,0.8686131386861313,0.9343065693430657,0.6204379562043796,0.6861313868613138,0.7664233576642335,0.34558823529411764,0.8905109489051095,0.45985401459854014,0.459188224727177,0.7713247801233107,0.29729729729729737,0.3722088629336998,0.39162026347956025,0.39512797124000654,0.5049535338633082,0.2020570869747651,0.8037878697532217,0.3188405797101449,0.3971534203833904,0.41573033707865203,0.5688943556102224,0.4281597607771046,0.1125020309142068,0.6068549905838042,0.44049459041731065,0.43065767858154425,0.20593255338822908,0.31100309946463806,0.4829597229815928,0.2501554038649282,0.18842917628506534,0.14549503164083463
7607080938,0,0.5693430656934306,0.12408759124087591,0.1021897810218978,0.13138686131386862,0.3722627737226277,0.0656934306569343,0.14598540145985403,0.19117647058823528,0.7591240875912408,0.23357664233576642,0.521649028277706,0.9391289976509372,0.5109569028487948,0.5120233596702165,0.17112589976911585,0.41610774266244566,0.4149653232870758,0.7379049683086567,0.7211401509329782,0.4162597845462296,0.1614520019962764,0.31070720423000675,0.7368079170987785,0.46422371603618107,0.08363829536064221,0.2987992850888241,0.358608759736737,0.2510075709066255,0.7379685270623519,0.7146300992454837,0.6447604822823993,0.23219857482950867,0.22356736666838312,0.1977703877362986
7607056365,0,0.6715328467153284,0.6496350364963503,0.16058394160583941,0.8905109489051095,0.927007299270073,0.7153284671532847,0.13138686131386862,0.34558823529411764,0.6423357664233577,0.7956204379562044,0.5832514440981869,0.8880815976275476,0.265644022400779,0.33631054620405354,0.3800760559554528,0.2884226717461681,0.3430603763394824,0.601243372009749,0.6618533546774761,0.43346508563899866,0.43647554121342913,0.3595505617977528,0.812819461527948,0.44514823754519206,0.930389362855246,0.5439736346516008,0.2630321764788534,0.3178169188786902,0.1887177752683537,0.2348944837632621,0.2853255242997013,0.2734375572923687,0.39123418453001846,0.2171852797654967
7606934153,1,0.12408759124087591,0.708029197080292,0.9343065693430657,0.1897810218978102,0.6131386861313869,0.32116788321167883,0.35036496350364965,0.4338235294117647,0.875912408759124,0.3284671532846715,0.4660920304780589,0.7211401509329782,0.5188702215729244,0.3948814840261078,0.5486214858074157,0.42129455742161637,0.5491856076822259,0.4343113568870467,0.9391289976509372,0.3412384716732545,0.42467890496441796,0.37752808988764075,0.6602432690993574,0.36625921898993496,0.5105077151241677,0.544805398618958,0.39786277981923707,0.291568345323741,0.3183112984161511,0.19540830546265325,0.27824595734831514,0.4029549143671117,0.18006799267161533,0.3403739539677525
7606926027,0,0.41605839416058393,0.9124087591240876,0.16058394160583941,0.45255474452554745,0.8905109489051095,0.5255474452554745,0.5693430656934306,0.22794117647058823,0.0875912408759124,0.4963503649635036,0.5622120805652502,0.7340449346997024,0.3474903474903477,0.5021715659812535,0.3344764362352304,0.2795680379787263,0.3560161344803481,0.6369983579608021,0.7599182979440093,0.32806324110671936,0.2732887397687691,0.4370786516853933,0.8558152248189144,0.43942532892570374,0.11483991710155866,0.525613780473056,0.2892577410418953,0.38450082039631456,0.21348469086312627,0.44485912816893763,0.3992467043314501,0.08340212674330005,0.4308357198840753,0.391094159187524
7606934092,1,0.0,0.3722627737226277,0.7007299270072993,0.13138686131386862,0.23357664233576642,0.029197080291970802,0.6715328467153284,0.8676470588235294,0.4963503649635036,0.8905109489051095,0.6377397653172401,0.8037878697532217,0.3099586072559044,0.5970456887667469,0.4643487708814342,0.41628659834379655,0.49598039925970294,0.21538417601835125,0.7713247801233107,0.4018445322793146,0.4443399653794369,0.4191011235955058,0.5937132704660382,0.4251405885132802,0.24645450644597916,0.3468276226476446,0.3155011027560217,0.2773027174115629,0.27678623039636063,0.12871855873441923,0.5433047935232105,0.3015052327670343,0.18375872721339548,0.22869279837723902
7606935962,0,0.3868613138686131,0.13138686131386862,0.7007299270072993,0.41605839416058393,0.48905109489051096,0.9927007299270073,0.8905109489051095,0.34558823529411764,0.6423357664233577,0.1897810218978102,0.5941555001008814,0.8880815976275476,0.21499878256634997,0.4572311920302302,0.2784870297433113,0.28386185187172475,0.33220356844122745,0.5104053066328009,0.661815227941073,0.48484848484848475,0.39911952642489257,0.5404494382022476,0.7855131884652176,0.39829849480455093,0.4781618543302955,0.2927809165097301,0.3918913740467766,0.27185137965576905,0.19404283018392282,0.4275035861574323,0.44171975798373203,0.2734375572923687,0.39123418453001846,0.13001609503074915
7881677439,0,0.14598540145985403,0.9927007299270073,0.9854014598540146,0.6204379562043796,0.39416058394160586,0.5985401459854014,0.8686131386861313,0.7647058823529412,0.0656934306569343,0.1021897810218978,0.5052270818531817,0.7265111891768781,0.680301923545167,0.3514256269323256,1.0000000000000002,0.3876160326232764,0.44563494938451287,0.30308480315073005,0.8751903271078141,0.5467720685111989,0.38732289017588095,0.7325842696629215,0.6918682520158534,0.4773527416926546,0.9378109452736316,0.5729027911748045,0.45967553623252855,0.3258177694297764,0.44553685128960513,0.23384521461444546,0.3431796517170026,0.4996538080945605,0.36815951659954915,0.37198315713664665
7881625418,1,0.0656934306569343,0.14598540145985403,0.13138686131386862,0.41605839416058393,0.7810218978102189,0.029197080291970802,0.8686131386861313,0.911764705882353,0.9854014598540146,0.5182481751824818,0.4603190164474751,0.7265111891768781,0.370099829559289,0.2777396083819993,0.5349127393725384,0.34589794494822146,0.3654033102594334,0.4473212196468901,0.8751903271078141,0.2700922266139657,0.5800012822430707,0.4078651685393262,0.4164274976083091,0.30001767827617165,0.7081489813224133,0.5759133709981167,0.39309334675245317,0.36536700709362585,0.19938817348965326,0.10308667781493869,0.3431796517170026,0.2530860665488154,0.16951895420033453,0.18604065714939869
7881541114,1,0.029197080291970802,0.8686131386861313,0.11678832116788321,0.9854014598540146,0.14598540145985403,0.6861313868613138,0.9927007299270073,0.5661764705882354,0.41605839416058393,0.6934306569343066,0.6005106388518708,0.8751903271078141,0.3985877769661552,0.38921332875300585,0.5278419122640228,0.2533848437695626,0.36494523516277977,0.44435653911489403,0.7265111891768781,0.3794466403162057,0.4227127989229158,0.7089887640449444,0.5850485171518383,0.4115468029473037,0.06748251286539997,0.3431796517170026,0.6661698682564215,0.3063990912533132,0.7554451560146858,0.40741385311521056,0.5729027911748045,0.22058779345182472,0.23768184886034144,0.17416563931381082
7881471013,1,0.14598540145985403,0.8248175182481752,0.9854014598540146,0.5693430656934306,0.39416058394160586,0.45985401459854014,0.27007299270072993,0.6470588235294118,0.7226277372262774,0.34306569343065696,0.7059393554182152,0.7265111891768781,0.7198685171658148,0.396770869117142,0.7252478609262527,0.3908890915919946,0.41270491533349585,0.46222696186185486,0.8751903271078141,0.13928100884622618,0.4319815845471391,0.4376404494382027,0.5401706398016362,0.32061864723057676,0.9378109452736316,0.3696728743809723,0.45967553623252855,0.2961273534363998,0.44553685128960513,0.18093973527245083,0.3373915811251691,0.2422926503227919,0.09725270095711719,0.4657517132032408
7881389968,0,0.7883211678832117,0.8686131386861313,0.8905109489051095,0.6204379562043796,0.27007299270072993,0.7445255474452555,0.1094890510948905,0.7647058823529412,0.5693430656934306,0.34306569343065696,0.26975025175457645,0.7265111891768781,0.3637691745799856,0.3117485400206116,0.7021594458780391,0.4390012698753375,0.45034413262113837,0.9061405638516349,0.8751903271078141,0.36627140974967076,0.30867864851580373,0.464044943820225,0.7298072980729802,0.47322203337150137,0.5358512170502738,0.5702284450994842,0.36067084585329323,0.3258177694297764,0.4837634372518092,0.2509123965167921,0.3166439379180467,0.4996538080945605,0.16910366029926377,0.4657517132032408
7881212155,1,0.8029197080291971,0.1094890510948905,0.3722627737226277,0.45255474452554745,0.8248175182481752,0.0656934306569343,0.13138686131386862,0.463235294117647,0.5620437956204379,0.45985401459854014,0.7055523652072333,0.8751903271078141,0.593255417579742,0.2569563723806251,0.5105256009778623,0.4345119922734345,0.45568691505687253,0.3581769956366685,0.778534224031247,0.32279314888010535,0.5210181009980124,0.6067415730337085,0.5119584529178622,0.34973638570532284,0.28589484327603637,0.3166439379180467,0.6181591647478157,0.4388697737462204,0.6540508070740627,0.17118995480594507,0.4120603654501959,0.20904892834663924,0.32182648772997846,0.17969497079359906
7881113526,0,0.41605839416058393,0.4963503649635036,0.8686131386861313,0.7956204379562044,0.35036496350364965,0.6788321167883211,0.13138686131386862,0.823529411764706,0.30656934306569344,0.36496350364963503,0.38987495080460155,0.8751903271078141,0.4285366447528609,0.5185635388314881,0.5791692349481294,0.3766755681763464,0.410457679920438,0.45944990784376527,0.778534224031247,0.25559947299077745,0.42467890496441774,0.5213483146067417,0.5433374333743335,0.33189172575794146,0.2907803822457479,0.5205695175011366,0.3787263851978695,0.241473381294964,0.37090233890373764,0.3423808257429692,0.4120603654501959,0.18552356974856726,0.22635850848956418,0.195398871581724
7880964178,0,0.7883211678832117,0.46715328467153283,0.9343065693430657,0.5620437956204379,0.9854014598540146,0.41605839416058393,0.30656934306569344,0.11029411764705882,0.13138686131386862,0.35036496350364965,0.41966047275104756,0.778534224031247,0.13428293158022875,0.44211611130195816,0.659445878038843,0.335157661283111,0.34619412372967284,0.31522671848395234,0.8751903271078141,0.3977906151819194,0.3567726270694662,0.49265341400172913,0.43871279738438385,0.3296501665570921,0.20442982602121607,0.35133709981167605,0.39148941390054215,0.4381607757272443,0.2912741785054202,0.3100114028599606,0.3123735788519216,0.5417137935440517,0.1716350326615706,0.30172366728613575
7880018671,0,0.6715328467153284,0.6642335766423357,0.0875912408759124,0.8248175182481752,0.4963503649635036,0.34306569343065696,0.46715328467153283,0.15441176470588236,0.36496350364963503,0.5620437956204379,0.6109366944170724,0.648614358268401,0.46822498173849536,0.5838199931295088,0.4170175200325954,0.4825347427161023,0.47435240497658593,0.742403824340423,0.778534224031247,0.3241106719367589,0.4561366016284487,0.5640449438202246,0.6165641656416563,0.4332968598528657,0.34586243925720234,0.3128175993434965,0.4936577306400896,0.2613642419397815,0.17697547930106067,0.21148745154050197,0.35133709981167605,0.2890048357365075,0.16429232851856623,0.3614149807307948
7879950221,0,0.45985401459854014,0.13138686131386862,0.5328467153284672,0.6642335766423357,0.3868613138686131,0.12408759124087591,0.30656934306569344,0.9338235294117647,0.41605839416058393,0.9854014598540146,0.5887744441325351,0.648614358268401,0.5726807888970049,0.6367227756784614,0.5174521254923266,0.3741839709538376,0.44929955015774126,0.4008795019034963,0.778534224031247,0.2632411067193675,0.46518068941935753,0.5871910112359555,0.5456881235479019,0.44165741349487986,0.14465390765351982,0.2780822816238956,0.5118110236220472,0.33290801321207186,0.31345707295792363,0.515693336763571,0.3627302374718663,0.24934416738835857,0.27817581156278715,0.11359418871912982
7879893880,1,0.6861313868613138,0.8686131386861313,0.45255474452554745,0.5985401459854014,0.27007299270072993,0.12408759124087591,0.6788321167883211,0.08088235294117646,0.9854014598540146,0.5182481751824818,0.41406465710720175,0.7265111891768781,0.4144144144144144,0.30419099965647545,0.8326089909004486,0.441576791686788,0.5487917487206171,0.5269667748150342,0.8751903271078141,0.47957839262187096,0.37552625392686934,0.22696629213483166,0.7263632636326358,0.4803568931989475,0.3958899075076055,0.5702284450994842,0.5216383307573416,0.3358474150911828,0.4837634372518092,0.24771109867263708,0.31010192492919886,0.5001330304261333,0.16951895420033453,0.18604065714939869
7879830665,0,0.45985401459854014,0.43795620437956206,0.7664233576642335,0.3795620437956204,0.14598540145985403,0.0656934306569343,0.8248175182481752,0.8897058823529412,0.6204379562043796,0.4963503649635036,0.5247044181503178,0.8751903271078141,0.5726807888970049,0.3268636207488834,0.5336140160260763,0.4594444742537246,0.45654313019080406,0.3752069605222519,0.7265111891768781,0.5507246376811595,0.46006881371145236,0.5460674157303371,0.7232198988656551,0.48767200211677153,0.1514957783232897,0.30334921162438616,0.6266546283685556,0.3954680566923707,0.7554451560146858,0.6967767707787182,0.3696728743809723,0.21654091154783217,0.19196562364958702,0.22629577799487752
7879728981,1,0.5036496350364963,0.41605839416058393,0.13138686131386862,0.927007299270073,0.27007299270072993,0.40145985401459855,0.7737226277372262,0.3897058823529412,0.8248175182481752,0.7956204379562044,0.4136319960523789,0.648614358268401,1.0,0.5120233596702165,0.4828195029200055,0.5043193647046199,0.5826807437216379,0.46014847843776874,0.675716231377689,0.5718050065876151,0.6783065843181673,0.9044943820224725,0.5737597375973755,0.43606067923865544,0.34049093355155974,0.3508173703740848,0.5030411528582389,0.3457757354325964,0.3702203858824645,0.2765546157476313,0.3503593527806604,0.4364058904622725,0.19213215852005006,0.19084048189160155
7879638772,1,0.291970802919708,0.1021897810218978,0.39416058394160586,0.8248175182481752,0.7956204379562044,0.6861313868613138,0.41605839416058393,0.11029411764705882,0.635036496350365,0.7737226277372262,0.41393234032288584,0.675716231377689,0.4998782566350133,0.47423565784953625,0.949205486893929,0.3938759814705516,0.5057412517865258,0.4932591479006394,0.648614358268401,0.7035573122529645,0.7195948111897079,0.5359550561797755,0.7028016946836129,0.5263053904877011,0.5748405903300036,0.4371751412429378,0.5672333848531685,0.32596183922427274,0.23459605183701115,0.1914837018581958,0.3508173703740848,0.3648041789512042,0.06667218866294722,0.3295420745109129
7879523865,0,0.27007299270072993,0.6788321167883211,0.9927007299270073,0.8905109489051095,0.41605839416058393,0.1094890510948905,0.6715328467153284,0.7426470588235294,0.635036496350365,0.7737226277372262,0.3721208747356175,0.6757162313776881,0.526783540297054,0.33442116111301956,0.613269047942415,0.5064656328808287,0.5314962030151946,0.9516874395671047,0.648614358268401,0.5902503293807643,0.7657983031650031,0.9775280898876408,0.5650676506765064,0.4974279841334579,0.4102508975428307,0.5100376647834275,0.45379511928418964,0.4330016837593755,0.23646555675520992,0.4898691052537207,0.4460334274952919,0.19322071167020255,0.06667218866294722,0.3295420745109129
7879392863,1,0.5182481751824818,0.9343065693430657,0.5620437956204379,0.45985401459854014,0.927007299270073,0.35036496350364965,0.13138686131386862,0.8676470588235294,0.8905109489051095,0.7956204379562044,0.42532228222157364,0.778534224031247,0.21737277818358902,0.417554105118516,0.44530082846665775,0.3467296238665024,0.3498244758975444,0.34968748666891036,0.8124931609363166,0.43346508563899866,0.48562819225097753,0.44044943820224747,0.5440754407544075,0.46049945174234974,0.3539797950273114,0.3889486742594087,0.44990256031180703,0.3101398126781594,0.1668884861908117,0.36183830414599655,0.36745954634327727,0.22940718700428536,0.22728471912335685,0.15574100143554573
7879298654,1,0.3284671532846715,0.13138686131386862,0.5620437956204379,0.46715328467153283,0.12408759124087591,0.35036496350364965,0.8248175182481752,0.9926470588235294,0.5693430656934306,0.029197080291970802,0.34659879592437726,0.778534224031247,0.3416118821524228,0.4477842665750603,0.6005704196658972,0.38602421705925505,0.4776231467882053,0.42503414368448755,0.8124931609363166,0.316205533596838,0.29884811830829405,0.5629213483146067,0.5589995899958997,0.45537737342412044,0.285939594169705,0.4120603654501959,0.44990256031180703,0.34440287769784167,0.23850874685898865,0.36183830414599655,0.5146253390694381,0.1915462582088887,0.40962301080392904,0.21052674278797387
7879165529,1,0.12408759124087591,0.8248175182481752,0.6934306569343066,0.8905109489051095,0.927007299270073,0.5182481751824818,0.1094890510948905,0.7058823529411765,0.6204379562043796,0.7956204379562044,0.43724326776629496,0.8124931609363166,0.31312393474555633,0.2840044115785857,0.28681101095806194,0.3745614505760565,0.4707526962977189,0.5566061343787472,0.778534224031247,0.44927536231884047,0.5190519949565109,0.3887640449438208,0.7087604209375424,0.46206161052562256,0.4912790697674418,0.5146253390694381,0.31439221747431584,0.3563724203119257,0.2232523564447454,0.3685767673621925,0.39221771305800907,0.18420521216835156,0.10415865484170606,0.21163889842367908
